iter	RMSE
0	21185.40583
1	20342.80533
2	19533.20423
3	18697.88181
4	17945.55547
5	17234.56391
6	16525.29904
7	15912.45726
8	15250.00689
9	14653.59518
10	14075.29124
11	13525.27722
12	13022.55197
13	12535.30167
14	12015.97965
15	11494.88006
16	11014.56063
17	10565.77455
18	10150.60234
19	9734.923094
20	9355.55063
21	8982.322803
22	8649.070695
23	8343.311874
24	8024.269336
25	7781.285683
26	7524.428217
27	7229.467661
28	6987.371727
29	6762.36014
30	6569.330749
31	6355.31663
32	6120.165708
33	5957.464623
34	5769.562197
35	5612.125232
36	5484.606827
37	5336.269789
38	5189.599866
39	5065.633377
40	4972.830342
41	4891.377451
42	4813.747171
43	4743.208795
44	4663.790855
45	4597.694276
46	4527.357526
47	4485.223746
48	4451.595633
49	4419.378255
50	4377.986341
51	4367.298227
52	4350.537681
53	4343.55067
54	4329.070506
55	4317.568584
56	4323.362189
57	4324.980683
58	4300.361957
59	4299.217028
60	4316.27955
61	4281.514024
62	4269.321321
63	4293.104894
64	4303.285129
65	4326.445894
66	4331.95605
67	4343.056872
68	4346.241403
69	4362.565125
70	4388.781611
71	4406.611312
72	4407.401074
73	4384.198931
74	4395.196791
75	4419.49241
76	4441.166982
77	4444.787708
78	4460.999137
79	4479.537071
80	4488.671465
81	4501.029145
82	4512.544818
83	4492.738845
84	4513.677798
85	4523.560743
86	4532.291292
87	4546.83833
88	4557.476962
89	4570.781046
90	4579.835325
91	4581.629808
92	4590.414179
93	4594.262308
94	4597.524039
95	4607.426513
96	4612.781413
97	4618.650491
98	4620.361428
99	4625.679208
100	4633.242105
101	4633.930889
102	4638.102066
103	4645.210797
104	4648.592566
105	4650.629051
106	4661.429394
107	4670.140664
108	4672.638225
109	4673.549525
110	4674.707826
111	4678.415916
112	4681.42719
